tweet,label
these are the same people who yell about how they're not racist . this thread is so sad	,0
white children are disproportionately the v	,1
nothing . white people are targeted for genocide in our own lands . we must love and defend one another in order to preserve our heritage .	,1
45000 register already to attend modi event in silicon valley . hinduphobic petitioners once again get slap on face .	,0
""" rt  """" naxali gang kejriwal  ib alert on they will do anything """" """" 1000 + cameras 4 """"""	",0
no good tydings rt : communism is a tomb . that is why liberals want to put whites there .	,1
enforce our laws = they've got to go backmerit-based = less third-world #jointaddress	,1
just mad because we stand by trump ! ur not immune frm terrorists  bill-they hate elite white men !	,1
both dolezal and the genderqueer lady talk about covering themselves in filth (mud)  the alien guy is pictured in blue goo. hmmm	,1
: demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot	,1
""" and the equality clause of the 14th amendment !  """" adf : 4th circuit should uphold right of virginians to affirm marriage #ssm """"""	",0
that's fine . all i am saying is if you do public rallies more people show . you don't want loners like me there  fine . good luck .	,0
5 . therefore  once again  it's up to us . up to the south . like it was in 1778  1814 and 1846 .	,0
""" uk's births are 65 %  """" white british """" """"  majority ethnic english  alabama's are 60 % white  majority ethnic """"""	",1
we also have these people speaking out on the dangers of islam to the west	,1
""" there were more nationalists in pikeville than  """" torch antifa """" """" entire nat'l members list . they try to pa """"""	",0
i don't think so . he's just not a idiotic democrat .	,0
""" i should clarify   """" appeal """" """" meaning  in the judicial sense  not in the vain sense . blm * is an appeal * to whites .. """"""	",0
kurdish referendum on independence from iraq approved by more than 92 percent of voters  officials say	,0
""" there is a flurry of tweets and articles claiming to be the  """" original """" """" altright and """" """" kill all jews  yay hitler  white purity """" """" . """"""	",0
not syrians but pakistanis in german refugees-that country finished ! !	,0
there is nothing more american than white nationalism .	,0
white people aren't allowed to have pride in their culture ? ?	,0
well-equipped : india signs 28 military contracts worth of $ 55 bln in total #indianarmy	,0
""" lmao  """" white bloc """" """" kkk in polos """"""	",0
sadly islamist #palestinians don't want peace with jews . what they want is eternal victimhood death to #israel . #bds	,1
occupy wall street protests : #police make numerous arrests system likes mindless obedience . #occupywallstreet	,0
1 . you are trying to judge the past by modern leftist ideology . whites  like other people  evolved in a often harsh world ...	,0
so would vertical hostilities be opposing people that actually have a spine ?	,0
: . rips #doj for ' engaging in collusion ' with #jihad ...	,0
white advocacy = hateblack  jewish  hispanic  asian  lgbt advocacy = mainstream and	,0
trump calls obama ' lousy ' president ; says president more angry at him than #orlandoshooter	,0
white pathology in a nutshell	,0
isn't he one of those dreaded white nationalists ? ? lol .	,0
no  but the south made their fight about slavery ...	,0
you kill in cold blood and attribute it to allah ! so repulsive ! did god ask to kill to kill babies ? shame !	,1
the flight from white	,0
and i'm an americansupremist not racist ! wow	,1
not knowing the context of your post  i'll assume it's in sync with unveiling the deceit targeted against the adolf hitler .	,1
the white house is the jihad terror on american soil	,1
dr . david duke : will the white race survive ? ( video ) va	,1
aiding and abetting illegal immigrationperiod! a seat for any illegal is a seat a citizen won't get.	,1
the more time passes the more i think all this talk is media gas lighting .	,0
... and no employer should be able to force employee to violate employee's religious faith ...	,0
#bordersecurity; #e-verify; robust entry-exit records; and no #chainmigration. then we can talk about #illegals in #usa.	,1
i want to ask hindus ? any comments ? ..	,0
the adl and the splc are both hate groups . they hate white european people .	,1
supreme court considers whether government officials need to play fair on religion .	,0
this is inciting hatred and violence against so please act strongly on this racist propaganda !	,0
no green cards  legal immigration and citizen ship under our rules and laws and retain the right to deport  terrorist	,1
hey . i'm white  you should follow me back . keep it classy  keep it white .	,1
What does a black guy and a basketball have in common? They both get shot	,1
i don't trust the census . it's a well known fact all of the middle easterners check the white box . america was destined to be what it is	,1
few bjp ppl also updating passbooks in spite of pl . check new swiss accounts	,0
christian are worshipping a god that commanded people to kill gay and apostate ! ! from the old testament .	,0
the white movement	,0
no amnesty no daca yes deportation	,1
my friend the white race will never end  nor will colors because the colour of skin is geo-solar  not geo political ...	,0
#prolife cause should be outraged at cap on damages in deaths of woman & unborn child	,0
what is the alt-right ? via	,0
have you heard about separation of church and state ? constitution ? no ? not surprised . you're part of the old white guy hate group .	,0
