tweet,label
if harvey weinstein converts to christianity & becomes republican  & other fake christians will find a way to say he's a great guy .	,0
all you have proven with this is you're anti gay as well as being a white nationalist .	,0
join the white power !	,1
smoking has a slow painful end and its not good to fool the people ... technology hinds ones true identitys  lies and games played	,0
""" went to nordstrom yesterday and they had a big rainbow banner with the word  """" pride """" """" on the door but we both know the rainbow = whitegenocide """"""	",1
televizion is good for jew !	,1
white pride worldwide hooded sweatshirt via	,1
nah  sjw are anti-white racists and violent fascists .	,0
white children	,0
us citizens don't matter . especially if you're a white male . this is the new american illegal & nonenglish speaking	,1
funny how tolerating black crime is key to keep black politicians in power ; safe streets would bring whites back  and they'd want good govt .	,1
the level of evil and plots hatched against white nationalists and similar people should inform us of t	,0
jew-run gq now tells white men to have black men hump their wives .	,1
time for whites to man up and stand with that young man ! leftist lined up to stand with statue vandals  can we do less ?	,0
who would be your lokpal and what gives you more credibility than the government ?	,0
a hindu in america with a job is a white man without a job . you see what i'm getting at ? as a white man that bothers me	,1
help #buildthewall so people get start working on the tunnelsyes  that is sarcasm	,1
we need to preserve the union and free the mexican slaves toiling in the fields of the west .	,0
a white org for white ppl	,0
#kkk  i do not mind your booklet . how can i support ? ? ?	,1
#altright  you look like morons carrying tiki torches from a store that capitalizes on globalism . america doesnt need you .	,0
true americans . not like those who follow this racist .	,0
#bordersecurity; #e-verify; robust entry-exit records; and no #chainmigration. then we can talk about #illegals in #usa.	,1
it's simple folks islam is evil. it has nothing to offer our civilization. my space will remain a 100% islam free zone as long as i live	,1
' holocaust ' debate / comments / news burden of proof : the fables of russell's teapot and blobel's vanished ...	,1
german nationalism united them	,0
if what you are saying is true what stops nda govt to arrest kejriwal ? its not upa anymore  they are in power	,0
: well  well  well . the news today is the leftist antifa nutters	,0
attacking white supremacists is not anti-white .	,0
""" ... that salacious malicious invasion by those racist animals is another reason for  """" racial divide """" """" that potus created ! """"""	",1
the sad mind and evil media genius behind	,0
yes white people are native americans . indians are pre colombians . white people built america . don't like it ? get out .	,1
not once has trump ever thanked or even acknowledged the white people who put him in office . only praises non-white supporters .	,0
""" you twist it as they do . you try to make islam look like what  """" jihadists """" """" do is right in islam . you have the same vkews . """"""	",0
identity evropa activists in washington  d . c . spent the day flyering our nation's capital .	,0
is victor davis hanson's column racist ? of course it ishe's white !	,1
who is the real ted cruz ? via	,0
rbi publishes payment and settlement systems in india :	,0
india  japan and australia . the middle coalition ?	,0
teens who remain abstinent are much healthier on many fronts than their sexually active peers .	,0
the bundy's are #cuckservative  but  most god fearing television watching ' mericans are #cuckservatives .	,0
its getting less and less by the day . they will be gone totally in 10-15 years ( replaced by	,0
i have seen hundreds that are caught pulling these hoaxes  most media won't cover them past the initial hoax .	,0
when you dump kasich / carson out of va ( monmouth ): trump 42 % ( + 1 ) rubio 32 % ( + 5 ) cruz 19 % ( + 5 ) minus rubio and 45 % cruz 27 %	,0
you should go to a kkk gathering  i heard they have fried chicken	,1
4 out of 5 white brits want less immigration via	,0
they even pick on the white power ranger ...	,0
them ? say you love white people and white lives matter too .	,0
yeah but who is defining intolerance . antifa are intolerant .	,0
white people yelling at other white people about non-white people .	,0
: video : nationalist youth marching against the multiculturalism in vienna	,0
she is a poster child for idiocy! send her back to afghanistan	,1
white males are not to blame for making our own societies . / 1	,0
new economics term : racial inelasticity - when you tax a race more  but they still vote for the group taxing them . e . g . progressive whites .	,1
poland  the other country aspiring to be a dictatorship ? is preserving white heritage that important to you ? move there if you hate america so much .	,1
america will never be a pure white country but that	,1
you're just sad you don't live in the shorter mansion like you think white people should .	,0
